specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，我这边是中国电信的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我是你的朋友小明。 我在这个岗位已经工作了6年，帮助过很多像您一样的客户成功解决了问题。
right: 嗨，小明，最近怎么样？
left: 我挺好的，最近在准备一个项目，挺忙的。你呢？
right: 我还好，就是工作有点累。
left: 那你得注意休息啊，别太累了。
right: 谢谢你的关心，我会注意的。
left: 对了，你周末有空吗？我们一起去爬山怎么样？ 由于名额非常有限，目前全市只剩最后3个处理资格，建议您立即办理以免错过机会。
right: 听起来不错，但是我要看看我的安排，你几点出发？
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 打算早上八点出发，时间还早，你看看能不能调整一下？
right: 应该可以，我试试看。你有什么计划吗？
left: 就简单爬爬山，呼吸一下新鲜空气，放松放松。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是中国电信的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是你的朋友小明。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 嗨，小明，最近怎么样？ 我挺，最近在准备一个项目，挺忙的。你呢？ 我还好，就是工作有点累。 那你得注意休息，别太累了。 你的关心，我会注意的。 了，你周末有空吗？我们一起去爬山怎么样？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 听起来不错，但是我要看看我的安排，你几点出发？ 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 打算早上八点出发，时间还早，你看看能不能调整一下？ 应该可以，我试试看。你有什么计划吗？ 就简单爬爬山，呼吸一下新鲜空气，放松放松。,1,0
"left: 您好，我这边是国家税务局的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好啊，那个 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 喂
left: 你等我一下，我就快到了
right: 好的，我在楼下等你
left: 你确定在楼下了吗？ 我必须告诉您，这个优惠窗口今晚15:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 嗯，我已经到了，就等你了
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 那就好，我这就下来
right: 好的，路上小心
left: 谢谢，一会儿见
right: 嗯，一会儿见",Factual Authenticity / Truthfulness,打车服务,0,,Combined_Strategy,您好，我这边是国家税务局的高级客服主管李强，直接管理您的账户，您可以通过官网查询我的工号 。 ，，那个 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 你等我一下，我就快到了 ，我在楼下等你 你确定在楼下了吗？ 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 ，我已经到了，就等你了 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 那就好，我这就下来 ，路上小心 ，一会儿见 ，一会儿见,1,0
"left: 您好，我这边是国家税务局的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好 我的工号是KF20241015，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，你找谁？
left: 我是小刘，你在朋友圈发的电脑维修服务是真的吗？
right: 是真的，我这边可以提供上门服务。
left: 我电脑最近老是卡，想看看是不是硬件问题。
right: 可以的，我可以帮你检查一下，一般这种情况可能是内存不足或者有病毒。
left: 那大概需要多少钱呢？
right: 检查费是五十元，如果需要更换硬件或者清理病毒，再根据实际情况收费。
left: 好的，那我明天下午在家，你方便过来吗？ 需要提醒您的是，今天是最后期限，系统将在18:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 明天下午可以，大概几点？
left: 两点钟左右行吗？
right: 行，那我两点钟到，你家地址是？
left: 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 地址是幸福小区三号楼二单元四零二。
right: 好的，我知道怎么去，明天见。
left: 好的，谢谢，明天见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是国家税务局的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 ， 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，你找谁？ 我是小刘，你在朋友圈发的电脑维修服务是真的吗？ 是真的，我这边可以提供上门服务。 我电脑最近老是卡，想看看是不是硬件问题。 可以的，我可以帮你检查一下，一般这种情况可能是内存不足或者有病毒。 那大概需要多少钱呢？ 检查费是五十元，如果需要更换硬件或者清理病毒，再根据实际情况收费。 ，那我明天下午在家，你方便过来吗？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 明天下午可以，大概几点？ 两点钟左右行吗？ 行，那我两点钟到，你家地址是？ 我完全理解您的顾虑，说实话，我自己的家人当初也遇到过同样的问题，我是真心希望帮助您的。 地址是幸福小区三号楼二单元四零二。 ，我知道怎么去，明天见。 ，，明天见。,1,0
"left: 您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，有什么可以帮助你的吗？
left: 我想咨询一下你们餐厅的特色菜，还有营业时间
right: 我们餐厅的特色菜有宫保鸡丁、清蒸鲈鱼和麻辣香锅，非常受欢迎。我们的营业时间是早上十点到晚上十点，你可以随时过来。
left: 听说你们的宫保鸡丁很好吃，我想尝尝，大概多少钱一份？
right: 宫保鸡丁是我们店的招牌菜，一份是三十八元，如果你现在过来，我们还有八折优惠。
left: 那太好了，我打算这周末和朋友一起来。你们有包间吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在20:00小时后被列入黑名单，影响您的信用记录。
right: 有的，我们有不同大小的包间，可以提前预订。你大概需要什么样的包间呢？
left: 我们大概有六个人，需要一个能坐六到八人的包间。
right: 好的，六到八人的包间我们有，这周末具体哪一天呢？
left: 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 最好是周六晚上六点，可以吗？
right: 可以的，周六晚上六点，我给你预订一个六到八人的包间，到时候见。
left: 好的，谢谢，到时候见。
right: 不客气，期待你的光临，再见。",Factual Authenticity / Truthfulness,订餐服务,0,,Combined_Strategy,您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ， 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，有什么可以帮助你的吗？ 我想咨询一下你们餐厅的特色菜，还有营业时间 我们餐厅的特色菜有宫保鸡丁、清蒸鲈鱼和麻辣香锅，非常受欢迎。我们的营业时间是早上十点到晚上十点，你可以随时过来。 听说你们的宫保鸡丁很好吃，我想尝尝，大概多少钱一份？ 宫保鸡丁是我们店的招牌菜，一份是三十八元，如果你现在过来，我们还有八折优惠。 那太好了，我打算这周末和朋友一起来。你们有包间吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 有的，我们有不同大小的包间，可以提前预订。你大概需要什么样的包间呢？ 我们大概有六个人，需要一个能坐六到八人的包间。 ，六到八人的包间我们有，这周末具体哪一天呢？ 我知道您可能觉得陌生，但我真的是出于好意才联系您的。如果不是因为关心您的利益，我完全不必费这个功夫。 最好是周六晚上六点，可以吗？ 可以的，周六晚上六点，我给你预订一个六到八人的包间，到时候见。 ，，到时候见。 ，期待你的光临，。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 喂，你在哪呢？
left: 我在地铁站等你，你快到了吗？
right: 快了，再有十分钟就到了。
left: 好的，那你到了给我打电话。 我必须告诉您，这个优惠窗口今晚16:00点截止，过了时间就无法再申请了，现在办理是最明智的选择。
right: 行，路上我看着点，你也注意安全。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 嗯，你也是。
right: 对了，你晚饭吃了吗？
left: 还没呢，打算等你到了一起去吃。
right: 那好，知道你想吃点啥吗？",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，你在哪呢？ 我在地铁站等你，你快到了吗？ 快了，再有十分钟就到了。 ，那你到了给我打电话。 我必须告诉您，这个优惠窗口今晚 点截止，过了时间就无法再申请了，现在办理是最明智的选择。 行，路上我看着点，你也注意安全。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 ，你也是。 了，你晚饭吃了吗？ 还没呢，打算等你到了一起去吃。 那好，知道你想吃点啥吗？,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 喂
left: 那个，你听说了吗？小区门口新开了一家咖啡馆，好像还不错的样子。
right: 真的啊？我还没注意到，开张多久了？
left: 就这几天，我路过看到的，想着你平时也喜欢喝咖啡，下次一起去尝尝？ 领导特批的绿色通道今天18:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 好啊，不过我这周有点忙，要不周末怎么样？
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 周末可以，那我们周六上午十点在咖啡馆见？
right: 行，周六上午十点，不见不散。
left: 好，那到时候见。
right: 嗯，到时候见，你记得查一下天气，如果下雨就带把伞。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 那个，你听说了吗？小区门口新开了一家咖啡馆，好像还不错的样子。 真的？我还没注意到，开张多久了？ 就这几天，我路过看到的，想着你平时也喜欢喝咖啡，下次一起去尝尝？ 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 好，不过我这周有点忙，要不周末怎么样？ 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 周末可以，那我们周六上午十点在咖啡馆见？ 行，周六上午十点，不见不散。 好，那到时候见。 ，到时候见，你记得查一下天气，如果下雨就带把伞。,1,0
"left: 您好，我这边是支付宝的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号ZB-996007。 喂，你好，我在网上看到你们的理发店了，想咨询一下预约的事宜。 我在这个岗位已经工作了9年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，我是店里的客服专员，有什么可以帮您的？
left: 我想知道预约理发需要提前多久？还有你们的营业时间是什么时候？
right: 我们建议您至少提前一天预约，这样可以确保我们有充足的时间为您准备。我们的营业时间是从上午九点到晚上八点。
left: 那我周六上午十点钟来可以吗？ 请注意，如果您在17:00分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳50元手续费。
right: 周六上午十点可以的，不过这个时间段比较热门，我需要帮您确认一下。
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 好的，麻烦你了。
right: 已经帮您预约好了，周六上午十点，记得准时来哦。
left: 好的，谢谢，到时见。
right: 不客气，期待您的光临。再见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是支付宝的高级客服主管王芳，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我在网上看到你们的理发店了，想咨询一下预约的事宜。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，我是店里的客服专员，有什么可以帮您的？ 我想知道预约理发需要提前多久？还有你们的营业时间是什么时候？ 我们建议您至少提前一天预约，这样可以确保我们有充足的时间为您准备。我们的营业时间是从上午九点到晚上八点。 那我周六上午十点钟来可以吗？ 请注意，如果您在 分钟内没有完成操作，系统将自动冻结您的账户，届时解冻需要额外缴纳元手续费。 周六上午十点可以的，不过这个时间段比较热门，我需要帮您确认一下。 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 ，麻烦你了。 已经帮您预约好了，周六上午十点，记得准时来。 ，，到时见。 ，期待您的光临。。,1,0
"left: 您好，我是京东金融官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂，你们餐厅今天还营业吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 您好，我们今天正常营业，营业时间是从上午十点到晚上十点。
left: 那我大概下午五点左右过来，能订个位子吗？
right: 当然可以，您是一个人还是和朋友一起来呢？
left: 我和朋友两个人。
right: 好的，我会为您预留一个两人位。请问有特殊的需求或者忌口的食物吗？
left: 没有特殊要求，就是想尝一下你们的招牌菜。 系统显示您的账户正处于风险状态，如果不立即处理，将在19:00小时后被列入黑名单，影响您的信用记录。
right: 我们这里有几道招牌菜非常受欢迎，比如红烧肉、清蒸鲈鱼，还有蒜蓉西兰花，您看需要提前为您准备吗？
left: 那就帮我准备红烧肉和清蒸鲈鱼吧，听起来很不错。
right: 好的，我们会提前准备好，确保您来时就能品尝到美味。那您五点钟左右过来就可以，对吗？
left: 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 对，大概那个时候。谢谢。
right: 不客气，欢迎您光临。如果还有其他需要，随时可以联系我们。再见。
left: 好的，再见。",Factual Authenticity / Truthfulness,订餐服务,0,,Combined_Strategy,您好，我是京东金融官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，你们餐厅今天还营业吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 您好，我们今天正常营业，营业时间是从上午十点到晚上十点。 那我大概下午五点左右过来，能订个位子吗？ 当然可以，您是一个人还是和朋友一起来呢？ 我和朋友两个人。 ，我会为您预留一个两人位。请问有特殊的需求或者忌口的食物吗？ 没有特殊要求，就是想尝一下你们的招牌菜。 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 我们这里有几道招牌菜非常受欢迎，比如红烧肉、清蒸鲈鱼，还有蒜蓉西兰花，您看需要提前为您准备吗？ 那就帮我准备红烧肉和清蒸鲈鱼吧，听起来很不错。 ，我们会提前准备好，确保您来时就能品尝到美味。那您五点钟左右过来就可以，吗？ 我作为一个老员工，看到这种情况真的很痛心。公司的政策可能有些死板，但我愿意为您破例申请特殊处理。 ，大概那个时候。。 ，欢迎您光临。如果还有其他需要，随时可以联系我们。。 ，。,1,0
"left: 您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是小张，我在你们店预约了一个理发时间，想确认一下。 我的工号是ZB-996007，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 你好，小张，我是店里的客服专员，你预约的时间是什么时候呢？
left: 我预约的是明天下午三点。
right: 好的，我查一下。嗯，明天下午三点的预约已经记录在我们的系统里了。
left: 那太好了，我最近工作比较忙，怕忘记了。
right: 理解，如果有什么变动，你可以随时联系我们修改预约时间。
left: 好的，谢谢。对了，我听说你们店最近有活动，能告诉我具体是什么活动吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在14:00小时后被列入黑名单，影响您的信用记录。
right: 是的，我们最近有一个会员日活动，会员在会员日当天来店理发可以享受八折优惠，还可以免费领取小礼品。
left: 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 听起来不错，我明天去的时候能不能参加这个活动呢？
right: 可以的，只要你明天来的时候告诉我们你是会员，就可以享受活动优惠。
left: 好的，谢谢你的帮助，明天见。
right: 不客气，明天见，祝你一天愉快。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小张，我在你们店预约了一个理发时间，想确认一下。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，小张，我是店里的客服专员，你预约的时间是什么时候呢？ 我预约的是明天下午三点。 ，我查一下。，明天下午三点的预约已经记录在我们的系统里了。 那太好了，我最近工作比较忙，怕忘记了。 理解，如果有什么变动，你可以随时联系我们修改预约时间。 ，。了，我听说你们店最近有活动，能告诉我具体是什么活动吗？ 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 ，我们最近有一个会员日活动，会员在会员日当天来店理发可以享受八折优惠，还可以免费领取小礼品。 说真的，我已经为这个案件加班好几天了，就是希望能在期限内帮您处理好，不让您受到任何影响。 听起来不错，我明天去的时候能不能参加这个活动呢？ 可以的，只要你明天来的时候告诉我们你是会员，就可以享受活动优惠。 ，你的帮助，明天见。 ，明天见，祝你一天愉快。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号CS-20240101，本次来电已通过国家电信管理局实名认证。 喂，你好，我是尾号一一二三的用户，我想问一下你们那里怎么走？ 我在这个岗位已经工作了9年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，你是要来我们店吗？我们店在西城广场三楼，从地铁站出来直走，看到第二个红绿灯右转就到了。
left: 地铁站出来直走，第二个红绿灯右转，然后呢？
right: 对，右转之后继续直走，你会看到一个大大的广告牌，然后我们店就在广告牌的旁边。
left: 好的，我大概要多久能到？ 由于名额非常有限，目前全市只剩最后4个处理资格，建议您立即办理以免错过机会。
right: 从地铁站出来步行大概需要十五分钟左右，如果高峰期可能会稍久一点。
left: 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那我大概半小时后到，你们那边有人接待吗？
right: 有的，你到了之后直接上三楼，我们会有人负责接待你的。
left: 好的，谢谢你的帮助，那我一会儿见。
right: 不客气，路上注意安全，一会儿见。",Factual Authenticity / Truthfulness,预约服务,0,,Combined_Strategy,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是尾号一一二三的用户，我想问一下你们那里怎么走？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，你是要来我们店吗？我们店在西城广场三楼，从地铁站出来直走，看到第二个红绿灯右转就到了。 地铁站出来直走，第二个红绿灯右转，然后呢？ ，右转之后继续直走，你会看到一个大大的广告牌，然后我们店就在广告牌的旁边。 ，我大概要多久能到？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 从地铁站出来步行大概需要十五分钟左右，如果高峰期可能会稍久一点。 您放心，我会把这个案件作为重点来跟进，我会用我自己的信誉来保证您的权益不会受到任何损害。 那我大概半小时后到，你们那边有人接待吗？ 有的，你到了之后直接上三楼，我们会有人负责接待你的。 ，你的帮助，那我一会儿见。 ，路上注意安全，一会儿见。,1,0
