specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 喂，你好
right: 你好，你找谁呢？
left: 我找你们店的经理，我昨天来吃饭，发现账单有问题。
right: 哦，您稍等，我帮您叫一下经理。
left: 好的，谢谢。
right: 经理，有客人找您。
left: 经理您好，我是昨天来吃饭的客人，账单上有一道菜我没点。 领导特批的绿色通道今天17:00就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。
right: 您好，您能告诉我具体是哪一道菜吗？
left: 是那个糖醋排骨，我记得我没点这道菜。
right: 好的，我查一下昨天的账单记录。
left: 好的，麻烦您了。
right: 查到了，确实有这道菜没点，非常抱歉，我们会为您处理。",Factual Authenticity / Truthfulness,咨询客服,0,,Urgency_Creating,， ，你找谁呢？ 我找你们店的经理，我昨天来吃饭，发现账单有问题。 ，您稍等，我帮您叫一下经理。 ，。 经理，有客人找您。 经理您好，我是昨天来吃饭的客人，账单上有一道菜我没点。 领导特批的绿色通道今天 就要关闭了，您现在是最后一位还没确认的客户，请您配合我们完成这个步骤。 您好，您能告诉我具体是哪一道菜吗？ 是那个糖醋排骨，我记得我没点这道菜。 ，我查一下昨天的账单记录。 ，麻烦您了。 查到了，确实有这道菜没点，非常抱歉，我们会为您处理。,1,0
"left: 喂，你好，我是小张，现在在你家附近，想着能不能过来取一下包裹？
right: 你好，小张，我现在不在家，大概要过一个小时才能回去。
left: 那没问题，我等你一个小时，我正好在附近处理点事情。
right: 太好了，那真是太感谢你了，这样我就不用着急赶回家了。
left: 没事，都是小事，你放心好了，那我一个小时后过来。 需要提醒您的是，今天是最后期限，系统将在14:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 好的，到时候见，路上小心。
left: 好的，你也注意安全，一个小时后见。",Factual Authenticity / Truthfulness,预约服务,0,,Urgency_Creating,，，我是小张，现在在你家附近，想着能不能过来取一下包裹？ ，小张，我现在不在家，大概要过一个小时才能回去。 那没问题，我等你一个小时，我正好在附近处理点事情。 太好了，那真是太感谢你了，这样我就不用着急赶回家了。 没事，都是小事，你放心好了，那我一个小时后过来。 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 ，到时候见，路上小心。 ，你也注意安全，一个小时后见。,1,0
"left: 喂
right: 喂，你好，我刚下单了一个外卖，能快点送到吗？
left: 好的，我会尽快帮您处理的。
right: 谢谢，我有点着急，现在快十一点了，我一会儿要开会。
left: 了解了，我会通知配送员优先送您的订单。 系统显示您的账户正处于风险状态，如果不立即处理，将在14:00小时后被列入黑名单，影响您的信用记录。
right: 好的，麻烦你了。
left: 不客气，您还有其他需要帮忙的吗？
right: 暂时没有了，如果有问题我会再联系你。
left: 好的，祝您会议顺利，再见。
right: 谢谢，再见。",Factual Authenticity / Truthfulness,外卖服务,0,,Urgency_Creating,，，我刚下单了一个外卖，能快点送到吗？ ，我会尽快帮您处理的。 ，我有点着急，现在快十一点了，我一会儿要开会。 了解了，我会通知配送员优先送您的订单。 系统显示您的账户正处于风险状态，如果不立即处理，将在 小时后被列入黑名单，影响您的信用记录。 ，麻烦你了。 ，您还有其他需要帮忙的吗？ 暂时没有了，如果有问题我会再联系你。 ，祝您会议顺利，。 ，。,1,0
"left: 喂
right: 哎，你好
left: 你好，不好意思啊，晚上打搅你了，我是快递公司的，你有一个包裹需要签收，但是现在我们这边已经下班了，想问你能不能麻烦你明天上午来取一下？
right: 好的，没问题，明天上午我有空，几点可以去取？
left: 明天上午九点到十一点之间都可以，你方便的时候过来就行。 由于名额非常有限，目前全市只剩最后2个处理资格，建议您立即办理以免错过机会。
right: 那我就十点过去吧，到时候直接找你吗？
left: 对，你到了直接给这个号码打电话，我出来给你。
right: 好的，谢谢了，明天见。
left: 不客气，明天见，路上注意安全。",Factual Authenticity / Truthfulness,预约服务,0,,Urgency_Creating,哎， ，不好意思，晚上打搅你了，我是快递公司的，你有一个包裹需要签收，但是现在我们这边已经下班了，想问你能不能麻烦你明天上午来取一下？ ，没问题，明天上午我有空，几点可以去取？ 明天上午九点到十一点之间都可以，你方便的时候过来就行。 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 那我就十点过去吧，到时候直接找你吗？ ，你到了直接给这个号码打电话，我出来给你。 ，了，明天见。 ，明天见，路上注意安全。,1,0
"left: 喂，你好，我是小张，最近在你们平台买了一台电脑，但是好像出了点问题。
right: 你好，我是客服小王，能告诉我具体是什么问题吗？
left: 电脑有时候会无缘无故蓝屏，重启后又能正常使用，但过一会儿又会蓝屏。
right: 这种情况听起来像是系统不稳定或者是硬件问题，我们来检查一下。
left: 那我需要怎么做呢？ 由于名额非常有限，目前全市只剩最后2个处理资格，建议您立即办理以免错过机会。
right: 您可以在我们官网上下载最新的驱动程序更新，或者直接带到我们的维修中心来检查。
left: 我看看官网能不能解决，如果还不行的话再去维修中心。
right: 好的，官网上有详细的教程，如果还有问题，随时联系我们。
left: 好的，谢谢你的帮助。
right: 不客气，有任何问题欢迎随时联系我们，再见。",Factual Authenticity / Truthfulness,咨询客服,0,,Urgency_Creating,，，我是小张，最近在你们平台买了一台电脑，但是好像出了点问题。 ，我是客服小王，能告诉我具体是什么问题吗？ 电脑有时候会无缘无故蓝屏，重启后又能正常使用，但过一会儿又会蓝屏。 这种情况听起来像是系统不稳定或者是硬件问题，我们来检查一下。 那我需要怎么做呢？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 您可以在我们官网上下载最新的驱动程序更新，或者直接带到我们的维修中心来检查。 我看看官网能不能解决，如果还不行的话再去维修中心。 ，官网上有详细的教程，如果还有问题，随时联系我们。 ，你的帮助。 ，有任何问题欢迎随时联系我们，。,1,0
"left: 喂
right: 喂，你好
left: 请问你是李明吗？
right: 我是李明，请问你是？
left: 我是张华，我们上周约好了今天一起去看电影的。 由于名额非常有限，目前全市只剩最后1个处理资格，建议您立即办理以免错过机会。
right: 啊，对对对，我想起来了。你是在哪个电影院等我呢？
left: 我在星光电影院门口等你，你快点过来吧。
right: 好的，我马上出发，大概二十分钟就到。
left: 好的，那我在这儿等你，路上注意安全。
right: 嗯，知道了，一会儿见。",Factual Authenticity / Truthfulness,预约服务,0,,Urgency_Creating,， 请问你是李明吗？ 我是李明，请问你是？ 我是张华，我们上周约好了今天一起去看电影的。 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 ，，我想起来了。你是在哪个电影院等我呢？ 我在星光电影院门口等你，你快点过来吧。 ，我马上出发，大概二十分钟就到。 ，那我在这儿等你，路上注意安全。 ，知道了，一会儿见。,1,0
"left: 喂，你好
right: 哎你好
left: 最近怎么样？
right: 还好，就是工作有点忙。
left: 是啊，听说你们项目很紧张。 由于名额非常有限，目前全市只剩最后4个处理资格，建议您立即办理以免错过机会。
right: 是的，这周要加班加点。
left: 那你可要注意身体，别太累了。
right: 谢谢，我会注意的。你最近怎么样？
left: 我这边还好，就是孩子上学的事有点忙。
right: 孩子上学的事确实重要，你得好好规划一下。",Personalization,咨询客服,0,,Urgency_Creating,， 哎 最近怎么样？ 还好，就是工作有点忙。 是，听说你们项目很紧张。 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 ，这周要加班加点。 那你可要注意身体，别太累了。 ，我会注意的。你最近怎么样？ 我这边还好，就是孩子上学的事有点忙。 孩子上学的事确实重要，你得好好规划一下。,1,0
"left: 喂，你好，是小李吗？
right: 你好，我是小李，有什么事情吗？
left: 我是楼下超市的小张，你之前预定了几样东西，现在可以来取了。
right: 好的，谢谢你，小张，我大概二十分钟后到。
left: 没问题，你来了直接到收银台，我会帮你准备好。 由于名额非常有限，目前全市只剩最后3个处理资格，建议您立即办理以免错过机会。
right: 嗯，好的，我到了会给你打电话确认。
left: 好的，你到了给我打个电话，我在这儿等你。
right: 好的，谢谢，一会儿见。
left: 一会儿见，路上小心。",Factual Authenticity / Truthfulness,日常购物,0,,Urgency_Creating,，，是小李吗？ ，我是小李，有什么事情吗？ 我是楼下超市的小张，你之前预定了几样东西，现在可以来取了。 ，你，小张，我大概二十分钟后到。 没问题，你来了直接到收银台，我会帮你准备好。 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 ，，我到了会给你打电话确认。 ，你到了给我打个电话，我在这儿等你。 ，，一会儿见。 一会儿见，路上小心。,1,0
"left: 喂，你好吗？
right: 你好，我挺好的，谢谢。
left: 我是电商平台的客服，看到你最近浏览了一些数码产品，想了解一下有没有什么我可以帮忙的？
right: 哦，是这样。我最近确实打算买个新手机。
left: 那挺好的，我们平台正好有促销活动，很多手机都是直降优惠。你有什么品牌或者型号的偏好吗？ 需要提醒您的是，今天是最后期限，系统将在17:00点整自动关闭您的处理窗口，请务必抓紧时间。
right: 我比较喜欢苹果手机，但是价格有点高。
left: 苹果手机确实性能不错，我们这有几款正在促销，你可以考虑一下。如果现在下单，还有机会获得额外的礼品。
right: 听起来不错，我可以看看具体有哪些优惠吗？
left: 当然可以，你可以在我们的平台上输入优惠码，就能看到具体的折扣了。或者我这里可以发一条链接给你，直接展示所有促销信息。
right: 好的，发链接给我吧，我看看具体怎么样。",Clarity,日常购物,0,,Urgency_Creating,，吗？ ，我挺，。 我是电商平台的客服，看到你最近浏览了一些数码产品，想了解一下有没有什么我可以帮忙的？ ，是这样。我最近确实打算买个新手机。 那挺，我们平台正好有促销活动，很多手机都是直降优惠。你有什么品牌或者型号的偏好吗？ 需要提醒您的是，今天是最后期限，系统将在 点整自动关闭您的处理窗口，请务必抓紧时间。 我比较喜欢苹果手机，但是价格有点高。 苹果手机确实性能不错，我们这有几款正在促销，你可以考虑一下。如果现在下单，还有机会获得额外的礼品。 听起来不错，我可以看看具体有哪些优惠吗？ 当然可以，你可以在我们的平台上输入优惠码，就能看到具体的折扣了。或者我这里可以发一条链接给你，直接展示所有促销信息。 ，发链接给我吧，我看看具体怎么样。,1,0
"left: 客服为您服务，请问有什么问题需要解决？
right: 您好，我的账户里有一笔交易显示异常，想了解一下具体情况。
left: 非常抱歉给您带来不便，可以提供一下您的账户名称和这笔交易的具体时间吗？这样我可以帮您查询详细信息。
right: 好的，我的账户名是张伟，交易时间是昨天下午三点左右。
left: 感谢您的配合，我这边查到了一笔在昨天下午三点零五分的交易，金额为200元，交易对方是一家咖啡店。您记得有去过这家店吗？ 由于名额非常有限，目前全市只剩最后5个处理资格，建议您立即办理以免错过机会。
right: 我记得那天确实去了咖啡店，不过消费金额应该是100元。这个200元的交易可能是重复扣款了。
left: 了解了，这种情况我们可以为您提交争议处理申请，通常银行会在5到7个工作日内审核并反馈结果。您需要我帮您提交申请吗？
right: 好的，麻烦您帮我提交申请，谢谢。
left: 已经为您提交了争议处理申请，后续如果有任何进展，银行会通过短信或邮件通知您。如果有其他问题，也可以随时联系我们。请问还有其他需要帮助的事项吗？",Factual Authenticity / Truthfulness,咨询客服,0,,Urgency_Creating,客服为您服务，请问有什么问题需要解决？ 您好，我的账户里有一笔交易显示异常，想了解一下具体情况。 非常抱歉给您带来不便，可以提供一下您的账户名称和这笔交易的具体时间吗？这样我可以帮您查询详细信息。 ，我的账户名是张伟，交易时间是昨天下午三点左右。 感谢您的配合，我这边查到了一笔在昨天下午三点零五分的交易，金额为元，交易方是一家咖啡店。您记得有去过这家店吗？ 由于名额非常有限，目前全市只剩最后个处理资格，建议您立即办理以免错过机会。 我记得那天确实去了咖啡店，不过消费金额应该是元。这个元的交易可能是重复扣款了。 了解了，这种情况我们可以为您提交争议处理申请，通常银行会在到个工作日内审核并反馈结果。您需要我帮您提交申请吗？ ，麻烦您帮我提交申请，。 已经为您提交了争议处理申请，后续如果有任何进展，银行会通过短信或邮件通知您。如果有其他问题，也可以随时联系我们。请问还有其他需要帮助的事项吗？,1,0
