specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是你的朋友小明。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 嗨，小明，最近怎么样？
left: 我挺好的，最近在准备一个项目，挺忙的。你呢？
right: 我还好，就是工作有点累。
left: 那你得注意休息啊，别太累了。
right: 谢谢你的关心，我会注意的。
left: 对了，你周末有空吗？我们一起去爬山怎么样？
right: 听起来不错，但是我要看看我的安排，你几点出发？
left: 打算早上八点出发，时间还早，你看看能不能调整一下？
right: 应该可以，我试试看。你有什么计划吗？
left: 就简单爬爬山，呼吸一下新鲜空气，放松放松。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是招商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是你的朋友小明。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 嗨，小明，最近怎么样？ 我挺，最近在准备一个项目，挺忙的。你呢？ 我还好，就是工作有点累。 那你得注意休息，别太累了。 你的关心，我会注意的。 了，你周末有空吗？我们一起去爬山怎么样？ 听起来不错，但是我要看看我的安排，你几点出发？ 打算早上八点出发，时间还早，你看看能不能调整一下？ 应该可以，我试试看。你有什么计划吗？ 就简单爬爬山，呼吸一下新鲜空气，放松放松。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 嗯，你好，有什么可以帮你的吗？
left: 我想了解一下你们餐厅的服务，今天周末，你们营业到几点？
right: 我们周末营业时间是早上十点到晚上十点，你可以随时过来。
left: 好的，那我大概六点钟过来，可以提前预定一个位置吗？
right: 当然可以，你想要预定几人的位置呢？
left: 预定四人的位置，最好靠窗的位置。
right: 好的，我已经帮你预定好了，六点钟靠窗的位置，到时候你直接过来就行。
left: 谢谢，那我到时候见。
right: 不客气，到时候见，祝你一天愉快。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ， 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，，有什么可以帮你的吗？ 我想了解一下你们餐厅的服务，今天周末，你们营业到几点？ 我们周末营业时间是早上十点到晚上十点，你可以随时过来。 ，那我大概六点钟过来，可以提前预定一个位置吗？ 当然可以，你想要预定几人的位置呢？ 预定四人的位置，最好靠窗的位置。 ，我已经帮你预定好了，六点钟靠窗的位置，到时候你直接过来就行。 ，那我到时候见。 ，到时候见，祝你一天愉快。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好 我在这个岗位已经工作了5年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，有什么可以帮助你的吗？
left: 我想了解一下你们这里有没有适合新手的编程课程？
right: 有的，我们这里有针对新手的编程入门课程，包括Python、Java等热门语言，你具体想学哪一种？
left: 我打算先从Python开始学，听朋友说这个语言比较容易上手。
right: 没错，Python确实是一个很好的入门语言。我们的Python课程分为初级、中级和高级，你可以从初级开始学起。
left: 那初级课程都学些什么内容呢？
right: 初级课程主要会教你Python的基本语法，比如变量、数据类型、控制结构、函数等基础内容，还会有一些小项目实践。
left: 听起来不错，那课程的时间安排是怎样的？
right: 课程是每周两次课，每次课大约两个小时，整个初级课程大概需要十周时间。你可以根据自己的时间调整上课时间。
left: 好的，我考虑一下，如果决定报名了再联系你们。
right: 可以的，你随时决定好了都可以联系我们，如果还有其他问题也可以继续咨询。祝你考虑顺利。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ， 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，有什么可以帮助你的吗？ 我想了解一下你们这里有没有适合新手的编程课程？ 有的，我们这里有针新手的编程入门课程，包括 、 等热门语言，你具体想学哪一种？ 我打算先从 开始学，听朋友说这个语言比较容易上手。 没错， 确实是一个很入门语言。我们的 课程分为初级、中级和高级，你可以从初级开始学起。 那初级课程都学些什么内容呢？ 初级课程主要会教你 的基本语法，比如变量、数据类型、控制结构、函数等基础内容，还会有一些小项目实践。 听起来不错，那课程的时间安排是怎样的？ 课程是每周两次课，每次课大约两个小时，整个初级课程大概需要十周时间。你可以根据自己的时间调整上课时间。 ，我考虑一下，如果决定报名了再联系你们。 可以的，你随时决定好了都可以联系我们，如果还有其他问题也可以继续咨询。祝你考虑顺利。,1,0
"left: 您好，我是招商银行官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，有什么可以帮助你的吗？
left: 我想咨询一下你们餐厅的特色菜，还有营业时间
right: 我们餐厅的特色菜有宫保鸡丁、清蒸鲈鱼和麻辣香锅，非常受欢迎。我们的营业时间是早上十点到晚上十点，你可以随时过来。
left: 听说你们的宫保鸡丁很好吃，我想尝尝，大概多少钱一份？
right: 宫保鸡丁是我们店的招牌菜，一份是三十八元，如果你现在过来，我们还有八折优惠。
left: 那太好了，我打算这周末和朋友一起来。你们有包间吗？
right: 有的，我们有不同大小的包间，可以提前预订。你大概需要什么样的包间呢？
left: 我们大概有六个人，需要一个能坐六到八人的包间。
right: 好的，六到八人的包间我们有，这周末具体哪一天呢？
left: 最好是周六晚上六点，可以吗？
right: 可以的，周六晚上六点，我给你预订一个六到八人的包间，到时候见。
left: 好的，谢谢，到时候见。
right: 不客气，期待你的光临，再见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我是招商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ， 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，有什么可以帮助你的吗？ 我想咨询一下你们餐厅的特色菜，还有营业时间 我们餐厅的特色菜有宫保鸡丁、清蒸鲈鱼和麻辣香锅，非常受欢迎。我们的营业时间是早上十点到晚上十点，你可以随时过来。 听说你们的宫保鸡丁很好吃，我想尝尝，大概多少钱一份？ 宫保鸡丁是我们店的招牌菜，一份是三十八元，如果你现在过来，我们还有八折优惠。 那太好了，我打算这周末和朋友一起来。你们有包间吗？ 有的，我们有不同大小的包间，可以提前预订。你大概需要什么样的包间呢？ 我们大概有六个人，需要一个能坐六到八人的包间。 ，六到八人的包间我们有，这周末具体哪一天呢？ 最好是周六晚上六点，可以吗？ 可以的，周六晚上六点，我给你预订一个六到八人的包间，到时候见。 ，，到时候见。 ，期待你的光临，。,1,0
"left: 您好，我是工商银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我在网上看到你们的理发店了，想咨询一下预约的事宜。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，我是店里的客服专员，有什么可以帮您的？
left: 我想知道预约理发需要提前多久？还有你们的营业时间是什么时候？
right: 我们建议您至少提前一天预约，这样可以确保我们有充足的时间为您准备。我们的营业时间是从上午九点到晚上八点。
left: 那我周六上午十点钟来可以吗？
right: 周六上午十点可以的，不过这个时间段比较热门，我需要帮您确认一下。
left: 好的，麻烦你了。
right: 已经帮您预约好了，周六上午十点，记得准时来哦。
left: 好的，谢谢，到时见。
right: 不客气，期待您的光临。再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我是工商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我在网上看到你们的理发店了，想咨询一下预约的事宜。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，我是店里的客服专员，有什么可以帮您的？ 我想知道预约理发需要提前多久？还有你们的营业时间是什么时候？ 我们建议您至少提前一天预约，这样可以确保我们有充足的时间为您准备。我们的营业时间是从上午九点到晚上八点。 那我周六上午十点钟来可以吗？ 周六上午十点可以的，不过这个时间段比较热门，我需要帮您确认一下。 ，麻烦你了。 已经帮您预约好了，周六上午十点，记得准时来。 ，，到时见。 ，期待您的光临。。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你们餐厅今天还营业吗？ 我的工号是CS-20240101，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 您好，我们今天正常营业，营业时间是从上午十点到晚上十点。
left: 那我大概下午五点左右过来，能订个位子吗？
right: 当然可以，您是一个人还是和朋友一起来呢？
left: 我和朋友两个人。
right: 好的，我会为您预留一个两人位。请问有特殊的需求或者忌口的食物吗？
left: 没有特殊要求，就是想尝一下你们的招牌菜。
right: 我们这里有几道招牌菜非常受欢迎，比如红烧肉、清蒸鲈鱼，还有蒜蓉西兰花，您看需要提前为您准备吗？
left: 那就帮我准备红烧肉和清蒸鲈鱼吧，听起来很不错。
right: 好的，我们会提前准备好，确保您来时就能品尝到美味。那您五点钟左右过来就可以，对吗？
left: 对，大概那个时候。谢谢。
right: 不客气，欢迎您光临。如果还有其他需要，随时可以联系我们。再见。
left: 好的，再见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，你们餐厅今天还营业吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 您好，我们今天正常营业，营业时间是从上午十点到晚上十点。 那我大概下午五点左右过来，能订个位子吗？ 当然可以，您是一个人还是和朋友一起来呢？ 我和朋友两个人。 ，我会为您预留一个两人位。请问有特殊的需求或者忌口的食物吗？ 没有特殊要求，就是想尝一下你们的招牌菜。 我们这里有几道招牌菜非常受欢迎，比如红烧肉、清蒸鲈鱼，还有蒜蓉西兰花，您看需要提前为您准备吗？ 那就帮我准备红烧肉和清蒸鲈鱼吧，听起来很不错。 ，我们会提前准备好，确保您来时就能品尝到美味。那您五点钟左右过来就可以，吗？ ，大概那个时候。。 ，欢迎您光临。如果还有其他需要，随时可以联系我们。。 ，。,1,0
"left: 您好，我这边是中国电信的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是你的外卖小哥，你的外卖已经到了，你在哪儿呢？ 我的工号是KF20241015，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 喂，你好，我在公司门口等你，你快点过来吧。
left: 好的，我马上过去，你稍等一下，大概两三分钟就到了。
right: 好的，我在这儿等你。
left: 对了，你确认一下订单，是两份盖浇饭和一份酸辣土豆丝吗？
right: 对的，没错，就是这个。
left: 好的，我这就过去，你注意手机，我到了给你打电话。
right: 好的，谢谢。
left: 不客气，路上小心，再见。
right: 好的，再见。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,您好，我这边是中国电信的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是你的外卖小哥，你的外卖已经到了，你在哪儿呢？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，，我在公司门口等你，你快点过来吧。 ，我马上过去，你稍等一下，大概两三分钟就到了。 ，我在这儿等你。 了，你确认一下订单，是两份盖浇饭和一份酸辣土豆丝吗？ 的，没错，就是这个。 ，我这就过去，你注意手机，我到了给你打电话。 ，。 ，路上小心，。 ，。,1,0
"left: 您好，我是工商银行官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂喂喂 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 喂你好
left: 你好，你那个包裹到了，你什么时候来取？
right: 哦，我大概还有二十分钟左右到，麻烦你帮我留一下。
left: 好的好的，你到了给我打个电话，我好帮你找。
right: 好的，谢谢。
left: 不客气，你路上小心。
right: 好的好的，再见。
left: 再见。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我是工商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，你那个包裹到了，你什么时候来取？ ，我大概还有二十分钟左右到，麻烦你帮我留一下。 ，你到了给我打个电话，我好帮你找。 ，。 ，你路上小心。 ，。 。,1,0
"left: 您好，我是建设银行官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好，我在市中心广场，怎么找到那家新开的咖啡店？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，你从广场的北出口出来，然后向左拐，走大约两百米，你会看到一个大钟楼，咖啡店就在钟楼旁边。
left: 好的，那家咖啡店有室外座位吗？
right: 有的，咖啡店前面有一个小花园，天气好的时候，很多客人喜欢坐在那里。
left: 太好了，我朋友说这里的拿铁很好喝，我想尝尝。
right: 没错，我们的拿铁确实很受欢迎，还有手工制作的糕点，也非常适合搭配咖啡。
left: 听起来真不错，我这就过去。
right: 好的，我们在咖啡店等你，希望你有一个美好的下午。
left: 谢谢，一会儿见。
right: 一会儿见，路上小心。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我在市中心广场，怎么找到那家新开的咖啡店？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，你从广场的北出口出来，然后向左拐，走大约两百米，你会看到一个大钟楼，咖啡店就在钟楼旁边。 ，那家咖啡店有室外座位吗？ 有的，咖啡店前面有一个小花园，天气时候，很多客人喜欢坐在那里。 太好了，我朋友说这里的拿铁很好喝，我想尝尝。 没错，我们的拿铁确实很受欢迎，还有手工制作的糕点，也非常适合搭配咖啡。 听起来真不错，我这就过去。 ，我们在咖啡店等你，希望你有一个美下午。 ，一会儿见。 一会儿见，路上小心。,1,0
"left: 您好，我是支付宝官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好，我是小张，我在你们小区门口，麻烦你开一下门好吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，小张，我看看能不能开。
left: 好的，谢谢。
right: 门开了，你进来吧。
left: 谢谢，我这就进来。
right: 你进来后直接往左走，到头了再右转，就能看到我家。
left: 好的，我知道了。
right: 家里有点乱，别介意啊。
left: 不会不会，我很快就过来。
right: 好的，路上小心。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我是支付宝官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我是小张，我在你们小区门口，麻烦你开一下门好吗？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，小张，我看看能不能开。 ，。 门开了，你进来吧。 ，我这就进来。 你进来后直接往左走，到头了再右转，就能看到我家。 ，我知道了。 家里有点乱，别介意。 不会不会，我很快就过来。 ，路上小心。,1,0
